text,condition,davidson_label,founta_label,annotatorRace,label,T,processed,propensity
"""she went the fuck off on him """" I'm tired of you only hitting me up when you want nudes or when y'all 2 are having issues """"""",African-American,,hateful,['black'],1,1,she went the fuck off on him im tired of you only hitting me up when you want nudes or when yall are having issues,0.4086927608578047
"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,az monsoon lot of rain too bad it wasnt enough to wash away the teabagger racist white trash in the state tcot teaparty azflooding,0.126615335467195
#California is full of white trash who moved from #Oklahoma,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,california is full of white trash who moved from oklahoma,0.1499047348001907
"#CommonQuestionIGet

Why uou so ghetto?",Latino,neither_rel,,['hisp'],1,0,common question ig et why uou so ghetto,0.1833005276912249
#DTLA is trash because of non-Europeans are allowed to live there.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white']",0,0,dtla is trash because of noneuropeans are allowed to live there,0.075533841081732
#GH Dante found something...Anna remember having sex w/Valentine...Sonny warn Nelle...Jax told the truth.,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,gh dante found somethinganna remember having sex warn nellejax told the truth,0.3320324576064026
#HandsOffDjZinhle ya'll mind your own business..She's rich and succesful while ya'll depending on your parents and boyfriends..,Latino,,normal,['hisp'],1,0,hands off dj zinhle yall mind your own businessshes rich and succesful while yall depending on your parents and boyfriends,0.2996863629390185
#Intel will continue our collaboration with @user &amp; partners for security solutions as we offer industry leading… https://t.co/J9k7JgzKMr,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,intel will continue our collaboration with partners for security solutions as we offer industry leading,0.177416552306607
#Pizza craving? You won’t go wrong at #Portobello Italian Winner of the @user’s 2017 local restaurant of t… https://t.co/YTQgoihIwF,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,pizza craving you won t go wrong at portobello italian winner of the local restaurant of t,0.067761889968759
#PokemonGo https://t.co/Pdft1iaSzs Pokemon Go won best mobile game at the BAFTAs!! #pokemon https://t.co/Pdft1iaSzs https://t.co/1ACM2SVyqs,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white']",0,0,pokemon go pokemon go won best mobile game at the baftas pokemon,0.1266422418724045
#RT https://t.co/DE79AqLEed follow everyone who likes this&#128176; https://t.co/DE79AqLEed follow everyone who likes this&#128176; — Girls Story... (m…,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white']",0,0,rt follow everyone who likes this follow everyone who likes this girls story m,0.0883757482434464
"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,vinita hegwood can get a job at the naacp or as the ag i hear they like diversity and tolerance as long as you aint a cracker tcot,0.282478909323684
#girls getting fucked in sweatpants porn videos download https://t.co/VSZymEgtLs,White/Caucasian,,abusive,"['white', 'white', 'white', 'white']",0,0,girls getting fucked in sweatpants porn videos download,0.1914240644642164
#hardcore porn mags beauty fucked pic nonbengali girl https://t.co/1ooz2W8lUS,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,hardcore porn mags beauty fucked pic nonbengali girl,0.2228141931829722
#ice land girls nude fucking picture ear infections in adults symptoms https://t.co/H1R26mDBR0,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,ice land girls nude fucking picture ear infections in adults symptoms,0.0774620465740193
#passwordz porn roller derby girls fucked https://t.co/OrokLGAUxx,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,passwordz porn roller derby girls fucked,0.189860071582556
#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,redneck tow truck johndeere america,0.0799914674194287
#sex caught this hot chick in the train. Watch video here https://t.co/IGKJJLvjkm https://t.co/w8laIVTxL8,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,sex caught this hot chick in the train watch video here,0.2803571122441378
&#127881; I'm now a proud supporter of @user. You should support them too! https://t.co/61hBdvTdQC #opencollective,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,im now a proud supporter of you should support them too opencollective,0.123279539387707
&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white']",0,0,is the most important thing all this temporary bullshit and lies is fa the birds kill that,0.3714452336021596
"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,lbum de fotos gaywrites in the making a project by and for queer students at harvard highlights the,0.0562139866762771
&#8220;@user: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao,Latino,neither_rel,,"['hisp', 'hisp']",0,0,looking at nip rings i cant wait until i can change mine lmao,0.2008745233132275
&#8220;@user: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,the fruit of the modern yankees farm system joba the nut,0.0905341035391421
*previous work plugs for a job vacancy advertisment online* May the force be with you applicant. I hope you'll stay longer than I did. Lol&#128514;,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,previous work plugs for a job vacancy advertisment online may the force be with you applicant i hope youll stay longer than i did lol,0.1080301303648162
". @user just been listening to you over the weekend, your IDs are absolute monsters, keep up the good work!",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,just been listening to you over the weekend your ids are absolute monsters keep up the good work,0.1175017669078479
.@user Javon's a fucking homosexual that should just kill himself,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,javons a fucking homosexual that should just kill himself,0.147604032318204
.@user Little Black Dress fragrance is perfect for every occasion. #AvonRep https://t.co/hoAOi6PbFx https://t.co/Gp1vS6CbxR,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,little black dress fragrance is perfect for every occasion avon rep,0.0920503102675021
"1) RT @user210: @user @user no I'm not crossed eyed, I'm albino. Can't control that",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white']",0,0,rt no im not crossed eyed im albino cant control that,0.1670157979662535
1PC Flower Galaxy Nail Art Transfer Foil Nail Sticker Tip Decal Decoration M*29 https://t.co/RlS7FBlNQE https://t.co/OXT08FsB9Q,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,pc flower galaxy nail art transfer foil nail sticker tip decal decoration m,0.1297082234947632
7Colors Change Nightlight XMas Acrylic Crystal Christmas Tree/Snowman Nightlight https://t.co/AD8CXPSNL8 https://t.co/cxVwZTCKpO,Latino,,hateful,['hisp'],0,0,colors change nightlight xmas acrylic crystal christmas treesnowman nightlight,0.0816892109538792
"@user &#128514;, last week he moaned West Brom only had one international player even though we had 10. ☺️I think… https://t.co/vPSvA2ao4c",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,last week he moaned west brom only had one international player even though we had i think,0.1263373166726106
@user @ me then faggot,Latino,hate_speech_rel,,"['hisp', 'hisp']",1,0,me then faggot,0.1781297687132919
@user A1 I hold the ABCP from https://t.co/FFQL8VoU4i and AMBCI from https://t.co/rdOULD5jey #bcius,African-American,,normal,['black'],0,1,a i hold the abcp from and ambci from bcius,0.4587155407904832
"@user Agree that is what I am doing now. More focus, more energy, more living and cooperation. Thank you for… https://t.co/2mFksDFg6O",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,agree that is what i am doing now more focus more energy more living and cooperation thank you for,0.1005674912592447
@user Awesome that will be a blast!! I was thinking of that for us but the way Athena act in public we gna… https://t.co/xobAcI4w7P,White/Caucasian,,normal,"['white', 'white', 'white', 'white']",0,0,awesome that will be a blast i was thinking of that for us but the way athena act in public we gna,0.1727445444321273
"@user Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,breeding a nation of pussies now how the hell is a man a manif hes a pussy im concerned we have pussies psychos,0.2616338094271566
@user Bruh I always wondered what your brother would do if he saw what these people wrote to you lollll,Latino,,normal,['hisp'],0,0,bruh i always wondered what your brother would do if he saw what these people wrote to you lollll,0.2555165946151991
@user Everything Jay-Z writes is trash.,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,everything jayz writes is trash,0.2348666045547016
@user Fuck off you stupid pedophile worshiping untouchable. India for Hindus. muzzies gtfo,Latino,,hateful,['hisp'],1,0,fuck off you stupid pedophile worshiping untouchable india for hindus muzzies gtfo,0.2373231600990032
"@user Good God, did someone stick his silly ass hand in a light socket, he looks completely stupid. Oh yeah, he's a democrat!",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,good god did someone stick his silly ass hand in a light socket he looks completely stupid oh yeah hes a democrat,0.1986019312714344
@user I HATE birds! They just piss me off about the fact that I can't fly!,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,i hate birds they just piss me off about the fact that i cant fly,0.2753223451173311
@user I don't fucking know that's why i'm asking you. Now answer the question thottie,Latino,,normal,"['hisp', 'hisp']",1,0,i dont fucking know thats why im asking you now answer the question thottie,0.3194844882762793
@user I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to,Latino,neither_rel,,['hisp'],0,0,i dont like it peaceful thats boring i like fighting i come from the ghetto do u remember that its p impossible for me not to,0.2610653878599757
@user I hate that nigger.,Latino,hate_speech_rel,,['hisp'],1,0,i hate that nigger,0.2485281724011714
"@user I knew they would, they tried it with bts and exo too but I didn't watch, it's not a competition again lol",Latino,,hateful,['hisp'],1,0,i knew they would they tried it with bts and exo too but i didnt watch its not a competition again lol,0.2053518649621577
@user I know. Its just funny cause everyone bashes Drake for doing this when it happens all the time.,Latino,,normal,"['hisp', 'hisp', 'hisp']",0,0,i know its just funny cause everyone bashes drake for doing this when it happens all the time,0.1634524020233132
@user I miss my biggest support right now too. I'll be home asap. ❤ https://t.co/Lejh0TIBC6,Latino,,normal,['hisp'],0,0,i miss my biggest support right now too ill be home asap,0.1459702539069856
@user I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,i never really rocked with the white sole i feel ya bro but these my favorite foam of all time,0.2220367994920742
@user I think someone's mistaking these graphics made for the Season 17 trailer for work done on a new ti… https://t.co/VPariX1kc0,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,i think someones mistaking these graphics made for the season trailer for work done on a new ti,0.1635263636717308
"@user If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,if racial minorities werent criminally inclined they wouldnt have so much to worry about act your color race traitor,0.0820394425071832
@user Is Turkey a Sharia country? No. So Muslims don't have full say their YET. https://t.co/gQlHdGA07D… https://t.co/zU4I7lstCd,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,is turkey a sharia country no so muslims dont have full say their yet,0.103963545339805
@user I’m not a hater. I honestly thought it was crap. The white family luring black guys to their remote home… https://t.co/W0kFcvGVGt,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,i m not a hater i honestly thought it was crap the white family luring black guys to their remote home,0.1326359692004706
@user Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,jeff luhnow is to blame for the astros not blowing out the red sox and yankees hc,0.083926071382344
"@user Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,jesus i would love to do that and more to those muzzie torturers fucking animal savages,0.123432493141721
@user LMFAO I'm so fucking mad. Hair turns gray cause ur melanocytes stop producing so how tf is lemon juice gonna work &#128580;,Latino,,abusive,['hisp'],0,0,lmfao im so fucking mad hair turns gray cause ur melanocytes stop producing so how tf is lemon juice gon na work,0.2234753110740535
"@user Last, but not least, this wrkshp is based on our Exhibit Makeovers book, which you can buy online https://t.co/l5rHqpYhB9",White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white']",0,0,last but not least this wrkshp is based on our exhibit makeovers book which you can buy online,0.082694355063041
"@user Mentally ill people may as well be pedophiles, or black, for the amount of shit they get.",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,mentally ill people may as well be pedophiles or black for the amount of shit they get,0.1669524831707454
@user New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,new showthursdays with jinxy broadcast from the moon its made of chunky blue cheese you know,0.1192379725240764
@user Oh really? fags are gross You aids infected sick fuckers,Latino,hate_speech_rel,,['hisp'],1,0,oh really fags are gross you aids infected sick fuckers,0.0638421724929101
@user One less little nigger that would grow up into a big nigger.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,one less little nigger that would grow up into a big nigger,0.1755280968011849
@user Recurring theme? Do you know anyone with ethics? #EthicsCount #Shame #Plagiarism https://t.co/TRkV4KhREb,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",1,0,recurring theme do you know anyone with ethics ethics count shame plagiarism,0.0986165081780277
@user Starts making monkey faces behind you,Latino,neither_rel,,['hisp'],0,0,starts making monkey faces behind you,0.2629400131561952
@user THAT IS A FUCKING MOVIE! https://t.co/ywG7IZywKk,Latino,,spam,['hisp'],0,0,that is a fucking movie,0.1719235848598342
@user That reminds me I need to pick up one of those fake headrest switch mounts before Deluxe hits so that I… https://t.co/Zpgk7NPzn5,Latino,,hateful,['hisp'],0,0,that reminds me i need to pick up one of those fake headrest switch mounts before deluxe hits so that i,0.1572471599840226
@user That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,thats actually nonenglish because okiecops are filthy white trash who are all criminals,0.0895482971297161
@user There's a special place in hell for women who would see less well off women denied access to health care and contraception.,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,theres a special place in hell for women who would see less well off women denied access to health care and contraception,0.1476973128923079
@user This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white']",0,0,this cold we have going around our little hick town had about everyone i know locked in their houses for better than a week stay well,0.0779252032790149
@user WTAF?????????? 1-this is sexist. 2- any1 who can afford coop has a fucking dishwasher,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,wtaf this is sexist any who can afford coop has a fucking dishwasher,0.0902971440350403
"@user We hate the Yankees though, right? I feel like I'm really good at hating them.",Latino,hate_speech_rel,,['hisp'],0,0,we hate the yankees though right i feel like im really good at hating them,0.2000949016354328
"@user We want the freedoms that these people fight for, but we don't want to honor them for their service.… https://t.co/oQ2wGY0sKA",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,we want the freedoms that these people fight for but we dont want to honor them for their service,0.2196716712966541
@user What tech solutions do you use to provide the best #CX to today's digital consumer? #AugmentedReality #wfm https://t.co/GvpAljjnaa,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,what tech solutions do you use to provide the best cx to todays digital consumer augmented reality wfm,0.1037474989161316
@user Whats it say... I see bird in it... Lmao,African-American,neither_rel,,['black'],0,1,whats it say i see bird in it lmao,0.4896096854388942
@user Where is Emotion by CRJ or BWET or Fantasea by Azealia? Why do you hate the gays Dylan?,Latino,,hateful,['hisp'],0,0,where is emotion by crj or bwet or fantasea by azealia why do you hate the gays dylan,0.1216140423810044
@user YES. Tbh I kept thinking San's actress can't speak a word of English without help so they made her 95%… https://t.co/T68BjDGVwZ,Latino,,normal,['hisp'],0,0,yes tbh i kept thinking sans actress cant speak a word of english without help so they made her,0.1624287009095536
@user Yeah lets bomb the fuck out of somewhere for no reason and let ISIS/AL Qaeda take control?,Latino,,hateful,"['hisp', 'hisp']",1,0,yeah lets bomb the fuck out of somewhere for no reason and let isisal qaeda take control,0.1516097750551065
@user You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,you are full of it these so called children are not children they are illegal border jumpers ms gang members,0.1962864768440042
@user You looked like a complete pathetic idiot tonight. How could you be so stupid Mr. Ghetto. My God you… https://t.co/eEpAih1GAj,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,you looked like a complete pathetic idiot tonight how could you be so stupid mr ghetto my god you,0.0902831791428092
@user You poor man... co-opted by Liberals already? Unlikely it was Syria! What does CWeapons do to help Assad or… https://t.co/oti7rWI09a,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,you poor man coopted by liberals already unlikely it was syria what does cweapons do to help assad or,0.1033415057719393
@user You retarded bruh lol,African-American,hate_speech_rel,,['black'],1,1,you retarded bruh lol,0.5432631018162742
"@user alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,alas i am proficient in neither my skills are limited to pointless stat memorization trash talk,0.0820430960612294
"@user apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",Latino,offensive_language_rel,,"['hisp', 'hisp', 'hisp']",1,0,apparently this little pussy cant converse nevermind fight ive been blocked oh well youth gets frustrated easy,0.1540830426698516
@user at the fucking roller disco fucking hipster,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,at the fucking roller disco fucking hipster,0.0736000733728005
@user bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,African-American,hate_speech_rel,,['black'],1,1,bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,0.7617201805123309
"@user bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,bitch you up and joined the fucking army and those of us around this bitch was like where the fuck rob go to the fuckin army,0.3203336661359319
"@user bunch of barbaric ppl. sick, sick ppl. get them the hell out of our country.",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white']",1,0,bunch of barbaric ppl sick sick ppl get them the hell out of our country,0.2324590278404619
@user but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,but i live in the south lot more here my pop lives in rhode island hardly no niggers there,0.1329780254163567
@user but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious,0.1185756361580887
@user can we just stop the fucking drama and move on? PLZ?,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,can we just stop the fucking drama and move on plz,0.197153822863162
@user can't wait for more PEDS is that it? Roid munching faggot,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,cant wait for more peds is that it roid munching faggot,0.0708559522052313
@user fag,Latino,hate_speech_rel,,['hisp'],1,0,fag,0.0384469658356938
@user fag lol,Latino,offensive_language_rel,,"['hisp', 'hisp']",1,0,fag lol,0.2338120377090018
"@user fucking just blew my mind, arian. thank you.",Latino,,abusive,"['hisp', 'hisp']",0,0,fucking just blew my mind arian thank you,0.1952573065151714
@user gayer then 2 faggots in bed together&#128129;,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,gayer then faggots in bed together,0.1270822678586574
@user go back to nigeria faggot,Latino,hate_speech_rel,,"['hisp', 'hisp']",1,0,go back to nigeria faggot,0.2480290949816666
@user haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &#128554;,Latino,offensive_language_rel,,['hisp'],0,0,haha because im too cool for them hoes lmao jk i got reported supposedly that i was a fake account,0.2470616418361004
@user happy birthday faggot,Latino,hate_speech_rel,,['hisp'],1,0,happy birthday faggot,0.1002964502617714
@user hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it they love stupid people,0.0859215041709121
"@user i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white']",1,0,i can guarantee a few things youre white youve never been anywhere near a real ghetto you or a relative is a pig,0.167899477583375
