text,condition,davidson_label,founta_label,label,T,processed,propensity
"""@user: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right",African-American,offensive_language_rel,,0,1,hickies in between her thighs right by her pussy gtgtgt its only right,0.4694471231029193
"""@user: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",African-American,offensive_language_rel,,1,1,if richnow doesnt show up with hella tinder hoes im not his friend anymore chill i brought like like prople,0.3252623055365862
"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",White/Caucasian,offensive_language_rel,,1,0,batter the wee cunt jewis y cos he fucked my ex emma isnt battering the girls ive nailedive moved onstop being a pussy n do it urself,0.201316663762503
"""Bhakt response: """"Western liberal stooge newspaper NYT"""" Same bhakt in office tmrw: """"Boss, woh New York onsite milega… https://t.co/ETnXcx3RtC""",,,normal,1,0,bhakt response western liberal stooge newspaper nyt same bhakt in office tmrw boss woh new york onsite milega,0.0637795830691387
"""Check out """"How Would It Be 어떨까 (Strong Woman Do Bong Soo"""" on #Smule: https://t.co/Tk38eaeCEt #SingKaraoke""",African-American,,spam,0,1,check out how would it be strong woman do bong soo on smule sing karaoke,0.3168398871408198
"""Found a Transponder Snail! """"I'll never forget you!!"""" Local cook sets sail! https://t.co/7R7fFxwXB6 #TreCru https://t.co/PACEwzJT89""",,,normal,0,0,found a transponder snail ill never forget you local cook sets sail tre cru,0.1407867364317394
"""Frostydasnowmann Is Solo Dolo in His New """"Quackin &amp; Poppin"""" Video https://t.co/wVGGo69peW https://t.co/NMaxndnZRK""",,,spam,0,0,is solo dolo in his new quackin poppin video,0.3333501128512855
"""I added a video to a @user playlist https://t.co/tIA0fJV8Ca The Flash 2x04 Sneak Peek """"The Fury of Firestorm"""" (HD)""",,,spam,0,0,i added a video to a playlist the flash x sneak peek the fury of firestorm hd,0.1331753542210126
"""I entered a giveaway for a chance to win """"AMFOCUS Silicone Breakfast Egg Mold Pancake Shap..."""" by AMFOCUS. https://t.co/hVvPeBOgmu #giveaway""",,,spam,0,0,i entered a giveaway for a chance to win amfocus silicone breakfast egg mold pancake shap by amfocus giveaway,0.0896959587411628
"""I entered a giveaway for a chance to win """"Melhara (Volume 1)"""" by Jocelyn Tollefson (Author). https://t.co/CMRWiGkacu #giveaway""",,,spam,0,0,i entered a giveaway for a chance to win melhara volume by jocelyn tollefson author giveaway,0.0503791134601658
"""I found this awesome recording of """"Smile Smile - Full Moon Wo Sagashite"""" on #Smule: https://t.co/LceQHjyLvH #SingKaraoke""",,,normal,0,0,i found this awesome recording of smile smile full moon wo sagashite on smule sing karaoke,0.1193963191082061
"""If you feel you're a victim of unfair """"character assassination"""", to do the same to others is a horrible and disgusting irony. #sarnia""",White/Caucasian,,hateful,0,0,if you feel youre a victim of unfair character assassination to do the same to others is a horrible and disgusting irony sarnia,0.0727596671626746
"""Like I said, if you think we just bombed Syria as retaliation for """"chemical warfare"""" you're blind. Wake up""",White/Caucasian,,hateful,1,0,like i said if you think we just bombed syria as retaliation for chemical warfare youre blind wake up,0.1486334164396308
"""Line from this #film """"I don't take orders from a fucking woman!"""" - https://t.co/Rf4P2NCJEd https://t.co/Du7TlROFtU""",,,hateful,1,0,line from this film i dont take orders from a fucking woman,0.2556294167415429
"""NOT in my lifetime have I saw a US President """"pass the buck"""" like this one. Fucking pathetic. SAD! https://t.co/HGtflCDHzp""",White/Caucasian,,abusive,0,0,not in my lifetime have i saw a us president pass the buck like this one fucking pathetic sad,0.1564428968192713
"""New video! Organizing my art studio for @user10's """"Local Love"""" segment with @user - Enjoy! https://t.co/XjVl0wGlP2""",,,spam,0,0,new video organizing my art studio for local love segment with enjoy,0.1609998299712333
"""PrisonPlanet: Man tries to strangle elderly woman because she refuses to convert to Islam, yells """"Allahu Akbar,"""" attacks police. …""",,,hateful,1,0,prisonplanet man tries to strangle elderly woman because she refuses to convert to islam yells allahu akbar attacks police,0.1042989977178464
"""RT @user10: Hey @user is """"either deport negros or cage them"""" hate speech according to yr TOS? You support it on Breitbart…""",,,hateful,1,0,rt hey is either deport negros or cage them hate speech according to yr tos you support it on breitbart,0.128071032764789
"""RT @user: """"Don't fucking vape on the pizza"""" https://t.co/1ptBn7yVuW""",,,abusive,0,0,rt dont fucking vape on the pizza,0.1279985890206082
"""RT @user: """"I hate dogs"""" bitch how?? https://t.co/uBmWoH5DVt""",,,abusive,0,0,rt i hate dogs bitch how,0.2149434623115625
"""RT @user: """"So You Still Mad?"""" = A Niggas Apology""",,,hateful,1,0,rt so you still mad a niggas apology,0.3035971715742043
"""RT @user: """"Syria!?!!???! I just wanted a fucking camaro dawg"""" https://t.co/5filkk40JP""",,,abusive,0,0,rt syria i just wanted a fucking camaro dawg,0.1887242921146639
"""RT @user: """"it is said that francis was a frail dwarf with undescended testicles"""" darnley i fucking hate you, stupid bastard""",,,hateful,1,0,rt it is said that francis was a frail dwarf with undescended testicles darnley i fucking hate you stupid bastard,0.1576238760734985
"""RT @user: Chelsea Clinton: """"I'm not the person to defeat Trump"""" - Maybe she's less retarded than we thought! https://t.co/eol6ksay3R""",,,hateful,1,0,rt chelsea clinton im not the person to defeat trump maybe shes less retarded than we thought,0.0878360535652439
"""RT @user: Damn.. all my mom says is """"you not too sick to be on that damn phone"""" https://t.co/pMM9MDDOsC""",African-American,,abusive,0,1,rt damn all my mom says is you not too sick to be on that damn phone,0.3581082453000987
"""RT @user: Do you ever look at a text like """"yeah I'm fucking you tonight &#128586;&#128166;"""" ?""",Latino,,abusive,0,0,rt do you ever look at a text like yeah im fucking you tonight,0.1798655840449119
"""RT @user: Exposing Argentina's supposed """"world class"""" players. Messi carried these retards to three consecutive finals. Unbel…""",,,abusive,1,0,rt exposing argentinas supposed world class players messi carried these retards to three consecutive finals unbel,0.1420986199731749
"""RT @user: Girls are evil af man they'll screenshot your messages send it to the demon squad, roast your ass and reply with """"hey b…""",African-American,,abusive,1,1,rt girls are evil af man theyll screenshot your messages send it to the demon squad roast your ass and reply with hey b,0.4027370074436512
"""RT @user: I need me a BAD Bitch to takeover my snapchat I get up to 43K views on snap dm me """"takeover"""" if u Tryna make ya sna…""",African-American,,spam,0,1,rt i need me a bad bitch to takeover my snapchat i get up to k views on snap dm me takeover if u tryna make ya sna,0.4972175561941204
"""RT @user: I was so shocked when I saw my selfies in that nigga phone. I'm like """"wtf where did you get these?"""" He said """"Facebook""""""",African-American,,hateful,0,1,rt i was so shocked when i saw my selfies in that nigga phone im like wtf where did you get these he said facebook,0.3835306909608839
"""RT @user: ISIS: """"US being run by an idiot' https://t.co/e64L4uLvmp""",,,hateful,0,0,rt isis us being run by an idiot,0.1054985552892553
"""RT @user: If you scream """"oh god!"""" while Richard Dawkins is fucking you, he immediately pulls out &amp; lectures you for 3hrs""",White/Caucasian,,abusive,1,0,rt if you scream oh god while richard dawkins is fucking you he immediately pulls out lectures you for hrs,0.1599228337453447
"""RT @user: It's """"wew"""", you fucking normies. https://t.co/XYY8Rymzhk""",,,abusive,1,0,rt its wew you fucking normies,0.0902702294088712
"""RT @user: Me, watching Trump speak like an idiot at this press conference: """"FUCK EVERY PERSON WHO VOTED FOR DONALD TRUMP NOW…""",White/Caucasian,,abusive,1,0,rt me watching trump speak like an idiot at this press conference fuck every person who voted for donald trump now,0.1709312964665785
"""RT @user: That dude done fucked up by saying """"everything you want"""" does he not realize just 1 liquid lipstick is gonna run hi…""",Latino,,hateful,0,0,rt that dude done fucked up by saying everything you want does he not realize just liquid lipstick is gon na run hi,0.1800258437591239
"""RT @user: The way he says """"I don't know yet"""" YOU CAN BASICALLY HEAR HM SMIRKIN' I HATE HIS TEASIN' ASS https://t.co/7xHIZcuJlg""",African-American,,hateful,0,1,rt the way he says i dont know yet you can basically hear hm smirkin i hate his teasin ass,0.3313084973733246
"""RT @user: Ugly nigga : Your friend gave me your snapchat"""" Me in my group message: So which one of you bitches did it? https://t.co/LO2Z…""",Latino,,hateful,1,0,rt ugly nigga your friend gave me your snapchat me in my group message so which one of you bitches did it,0.228380788272216
"""RT @user: What idiot called it """"unsolicited dick pics"""" and not """"junk mail""""?""",,,abusive,0,0,rt what idiot called it unsolicited dick pics and not junk mail,0.2081616977983939
"""RT @user: When you been texting her all day y no te responde. But you go on twitter and she tweets """"diablo why ugly niggas al…""",African-American,,hateful,1,1,rt when you been texting her all day y no te responde but you go on twitter and she tweets diablo why ugly niggas al,0.3645276781182429
"""RT @user: disgusting how these so called """"vegans"""" still drink water. that's a fish's house you sick fucks https://t.co/LnMkifo47w""",White/Caucasian,,hateful,0,0,rt disgusting how these so called vegans still drink water thats a fishs house you sick fucks,0.2022408030320341
"""Snap-On Tools 207IMDFY 3/8"""" Drive 12pt Standard Shallow Impact Socket 7 PC Set https://t.co/He0W75qWqf https://t.co/XHDPb2z1w7""",,,spam,0,0,snapon tools imdfy drive pt standard shallow impact socket pc set,0.0762303324332676
"""So he's a good football player...but he still acts like a nig""",White/Caucasian,offensive_language_rel,,1,0,so hes a good football playerbut he still acts like a nig,0.2720345474521359
"""Some girl just asked me to explain Arts Everywhere to her and then she said """"oh so it's just high school stuff"""" and now I'm very confused""",Latino,,normal,0,0,some girl just asked me to explain arts everywhere to her and then she said oh so its just high school stuff and now im very confused,0.2796646187026813
"""Swedish greats @user10 release """"I Dreamt Music"""" via @user ! Perfect 80s goth vibes &lt;3 https://t.co/soqwdJePUI""",,,hateful,0,0,swedish greats release i dreamt music via perfect s goth vibes lt,0.0429592019602563
"""Top Movies story: Robert Reich on Twitter: """"The Trump family business now run o… https://t.co/3YkhaDS7f3, see more https://t.co/EgKC42LoBd""",,,normal,0,0,top movies story robert reich on twitter the trump family business now run o see more,0.2143100978933054
"""Trump Ethics, via @user """"Anything-goes culture where aides &amp; advisers bend policy to serve personal interests."""" https://t.co/F6HJXw52xZ""",,,normal,0,0,trump ethics via anythinggoes culture where aides advisers bend policy to serve personal interests,0.1089941469497854
"""Wall Charger For 7"""" FastTouch(TM) Android Tablets, Also Fits Zeepad, Dragon Touch, ZTO, Chromo, Matricom Tablets… https://t.co/K3e3domLs6""",,,spam,0,0,wall charger for fasttouchtm android tablets also fits zeepad dragon touch zto chromo matricom tablets,0.0925239941325272
"""You ain't gunna do shit spear chucker""",African-American,hate_speech_rel,,1,1,you aint gunna do shit spear chucker,0.3995072636356535
"""are we bitches?"" - @user",,offensive_language_rel,,0,0,are we bitches,0.2629430038679864
"""https://t.co/bsYDjxCEqO """"He /chris steele ex-MI6/ really thought what he had would sway the election."""" so who was trying to fix US elex??""",African-American,,normal,0,1,he chris steele exmi really thought what he had would sway the election so who was trying to fix us elex,0.3313871535154931
"""i believe in god. i'm not """"religious"""" tho. idk i have a problem with churches and most of the """"standard christian v… https://t.co/SfJlgO9y7q""",White/Caucasian,,hateful,0,0,i believe in god im not religious tho idk i have a problem with churches and most of the standard christian v,0.1792136194059748
"""she went the fuck off on him """" I'm tired of you only hitting me up when you want nudes or when y'all 2 are having issues """"""",African-American,,hateful,1,1,she went the fuck off on him im tired of you only hitting me up when you want nudes or when yall are having issues,0.4086927608578047
"#8: TONYMOLY Pandas Dream So Cool Eye Stick, 1.4 Ounce: TONYMOLY Pandas Dream So Cool Eye Stick, 1.4… https://t.co/L3PYf6udhf #VisionCare",,,spam,0,0,tonymoly pandas dream so cool eye stick ounce tonymoly pandas dream so cool eye stick vision care,0.0927511121323255
"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",White/Caucasian,hate_speech_rel,,1,0,az monsoon lot of rain too bad it wasnt enough to wash away the teabagger racist white trash in the state tcot teaparty azflooding,0.126615335467195
#California is full of white trash who moved from #Oklahoma,White/Caucasian,hate_speech_rel,,1,0,california is full of white trash who moved from oklahoma,0.1499047348001907
#CelineDion #Buzz Celine Dion Greatest Hits 2 CD SEALED 2016 NEW https://t.co/3GCVDEgkMM #Bestseller #Buy https://t.co/lV73GKhqA6,,,spam,0,0,celine dion buzz celine dion greatest hits cd sealed new bestseller buy,0.1207742121024356
#ChaoticHouseParty &#127969;&#128293;&#129305;&#127997; Tonight&#128064; - Biggest House EVER&#128551; - LADIES FREE&#128483; - unlimited liquor&#127867; https://t.co/wjImCgpVVD 4,,,spam,0,0,chaotic house party tonight biggest house ever ladies free unlimited liquor,0.1420525163835933
#Collectibles #Buzz COLORADO #Rockies MAJESTIC TEAM #Jersey SIZE 52 BRAND NEW CARLOS GONZALEZ… https://t.co/bYzyQpBOO4,,,normal,0,0,collectibles buzz colorado rockies majestic team jersey size brand new carlos gonzalez,0.0717862513571503
"#CommonQuestionIGet

Why uou so ghetto?",Latino,neither_rel,,0,0,common question ig et why uou so ghetto,0.1833005276912249
#DTLA is trash because of non-Europeans are allowed to live there.,White/Caucasian,hate_speech_rel,,1,0,dtla is trash because of noneuropeans are allowed to live there,0.075533841081732
#EltonJohn: Instrumentally Yours: Elton John Classics by Various Artists sealed https://t.co/QbmQCPTRYR https://t.co/1VJ7XTZxga,,,spam,0,0,elton john instrumentally yours elton john classics by various artists sealed,0.0901378475672062
#Food #News (#GroupBoard) : 3 Ingredient Crock Pot Hawaiian Chicken (Weight Watchers SmartPoints)… https://t.co/xR5DvPYfeU,,,abusive,0,0,food news groupboard ingredient crock pot hawaiian chicken weight watchers smartpoints,0.0830919182631038
#GH Dante found something...Anna remember having sex w/Valentine...Sonny warn Nelle...Jax told the truth.,White/Caucasian,,normal,0,0,gh dante found somethinganna remember having sex warn nellejax told the truth,0.3320324576064026
#HandsOffDjZinhle ya'll mind your own business..She's rich and succesful while ya'll depending on your parents and boyfriends..,Latino,,normal,1,0,hands off dj zinhle yall mind your own businessshes rich and succesful while yall depending on your parents and boyfriends,0.2996863629390185
#ImranKhan Attacking Democracy to Become Pakistan PM!!! https://t.co/r6dt8y9sLH #LetSyriaBreath https://t.co/nnXTABngc0,,,normal,0,0,imran khan attacking democracy to become pakistan pm let syria breath,0.0827041696338691
#Intel will continue our collaboration with @user &amp; partners for security solutions as we offer industry leading… https://t.co/J9k7JgzKMr,White/Caucasian,,spam,0,0,intel will continue our collaboration with partners for security solutions as we offer industry leading,0.177416552306607
#MixxThursdays @user10 we got you tonite!! @user on set!! 4072566403 for guest… https://t.co/Y1be2gp2nU,African-American,,normal,0,1,mixx thursdays we got you tonite on set for guest,0.5554196266537506
#OcUncensored April 22nd its about to be crazy #OrangeCrush2k17 https://t.co/v6aFVk8OPf &lt;--- get tickets https://t.co/j6A6Wx2eaL x,African-American,,spam,0,1,oc uncensored april nd its about to be crazy orange crush k lt get tickets x,0.3753348398859172
#Pizza craving? You won’t go wrong at #Portobello Italian Winner of the @user’s 2017 local restaurant of t… https://t.co/YTQgoihIwF,White/Caucasian,,spam,0,0,pizza craving you won t go wrong at portobello italian winner of the local restaurant of t,0.067761889968759
#PokemonGo https://t.co/Pdft1iaSzs Pokemon Go won best mobile game at the BAFTAs!! #pokemon https://t.co/Pdft1iaSzs https://t.co/1ACM2SVyqs,White/Caucasian,,spam,0,0,pokemon go pokemon go won best mobile game at the baftas pokemon,0.1266422418724045
#RT https://t.co/DE79AqLEed follow everyone who likes this&#128176; https://t.co/DE79AqLEed follow everyone who likes this&#128176; — Girls Story... (m…,White/Caucasian,,spam,0,0,rt follow everyone who likes this follow everyone who likes this girls story m,0.0883757482434464
#Submit to @user3210 Her poison will leave you fucked &amp; broke! #Findom #Paypig @user @user @user… https://t.co/vbcrJs3Cel,African-American,,abusive,1,1,submit to her poison will leave you fucked broke findom paypig,0.4770669664699069
#Travel is out! https://t.co/KykNjnVbiy Stories via @user210 @user @user #travel #ttot,,,spam,0,0,travel is out stories via travel ttot,0.1447617267264656
"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",White/Caucasian,hate_speech_rel,,1,0,vinita hegwood can get a job at the naacp or as the ag i hear they like diversity and tolerance as long as you aint a cracker tcot,0.282478909323684
#Vídeo &#128253;️ “EGOV.EG – EGOV National Strategy for Human Rights and Development in Equatorial Guinea” ➡️… https://t.co/Wj0ntaPLJR,,,normal,0,0,deo egoveg egov national strategy for human rights and development in equatorial guinea,0.0303165866341914
#bath #shrimp join #sexchatrooms #dating fucked #cam2cam baby --&gt; https://t.co/SqfxFCQhjd https://t.co/be05JmfKvG,,,hateful,0,0,bath shrimp join sexchatrooms dating fucked cam cam baby gt,0.293885144317636
#bdsm fucking machines angelina jolie's sex video https://t.co/V1LuYT85DU,,,abusive,1,0,bdsm fucking machines angelina jolies sex video,0.0947193762562126
#francesca lodo porn indonesian nude girls getting fucked https://t.co/dcQkNuHgDj,,,abusive,0,0,francesca lodo porn indonesian nude girls getting fucked,0.2004829261243622
#girls getting fucked in sweatpants porn videos download https://t.co/VSZymEgtLs,White/Caucasian,,abusive,0,0,girls getting fucked in sweatpants porn videos download,0.1914240644642164
#girlsuckingdick #gangbanged squirting #pointofview model #streamate datingsex https://t.co/8yPsCr3Bjz,African-American,,spam,1,1,gangbanged squirting pointofview model streamate datingsex,0.0
#guyana women nude stupid girls fuck https://t.co/jI6r3UtBHP,Latino,,spam,1,0,guyana women nude stupid girls fuck,0.304443897627788
#hardcore porn mags beauty fucked pic nonbengali girl https://t.co/1ooz2W8lUS,White/Caucasian,,abusive,1,0,hardcore porn mags beauty fucked pic nonbengali girl,0.2228141931829722
#ice land girls nude fucking picture ear infections in adults symptoms https://t.co/H1R26mDBR0,White/Caucasian,,abusive,1,0,ice land girls nude fucking picture ear infections in adults symptoms,0.0774620465740193
"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes&#8230; http://t.co/4gYBEI5Mkl",,offensive_language_rel,,0,0,inktober twentysix gouache mt snappy pappy and his bitch x good thing sable paintbrushes,0.3299071005766585
#passwordz porn roller derby girls fucked https://t.co/OrokLGAUxx,White/Caucasian,,spam,0,0,passwordz porn roller derby girls fucked,0.189860071582556
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr",,offensive_language_rel,,1,0,porn android iphone ipad sex xxx cream pie young japanese girl s hairy cunt cre,0.0582356777662173
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb",,offensive_language_rel,,1,0,porn android iphone ipad sex xxx lingerie bitch in lingerie getting her wet cunt pounded,0.1666988869334285
#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad,White/Caucasian,neither_rel,,0,0,redneck tow truck johndeere america,0.0799914674194287
#sex caught this hot chick in the train. Watch video here https://t.co/IGKJJLvjkm https://t.co/w8laIVTxL8,White/Caucasian,,spam,1,0,sex caught this hot chick in the train watch video here,0.2803571122441378
#shocking porn video pussy money and weed lyrics https://t.co/PpMeEZyLcq,African-American,,spam,1,1,shocking porn video pussy money and weed lyrics,0.3976430867261704
"#ぐでやん中国現地指導記録 #ぐでやん北京巡検 (@ Hall of Union in Beijing, Beijing Shi) https://t.co/K9vZV2bc0q https://t.co/zGvjyxMYRd",,,spam,0,0,hall of union in beijing beijing shi,0.1168972688315855
$ETBI news: ATI Pharma Announce a JV to Commercialize Natural Therapies Focused on Cardio Health https://t.co/W0lNaqhLHV @user,,,normal,0,0,etbi news ati pharma announce a jv to commercialize natural therapies focused on cardio health,0.1327935916389875
&#127475;&#127468;&#128226;Listen To This&#128251;#MUSIC &#128073;WINNER MAN by Dvoice&#127908;@user10 ft. Melvin Ukay&#127908;@user&#128071; https://t.co/Hb5J3qG3qP https://t.co/y8MqD548JE,African-American,,spam,0,1,listen to this music winner man by dvoice ft melvin ukay,0.4176258743156665
&#127881; I'm now a proud supporter of @user. You should support them too! https://t.co/61hBdvTdQC #opencollective,White/Caucasian,,spam,0,0,im now a proud supporter of you should support them too opencollective,0.123279539387707
&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !,White/Caucasian,offensive_language_rel,,0,0,is the most important thing all this temporary bullshit and lies is fa the birds kill that,0.3714452336021596
&#128514;&#128514; mike calls me t-bird @user,African-American,neither_rel,,0,1,mike calls me tbird,0.314881988763987
&#128557; I'm fucking cryingggggggg https://t.co/vLqLGrzH1d,Latino,,abusive,0,0,im fucking cryingggggggg,0.1129694904616407
&#128588; YASSS It's time for a great show ™ Sonya kasmi ™: https://t.co/uZp5ENuFKG https://t.co/qr6VrkfQBA,African-American,,normal,0,1,yasss its time for a great show sonya kasmi,0.3563805175211815
"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",White/Caucasian,hate_speech_rel,,0,0,lbum de fotos gaywrites in the making a project by and for queer students at harvard highlights the,0.0562139866762771
"&#8220;@user10: ""Go text your other hoes""

Me:

 http://t.co/wC5Tr4UHS6&#8221; @user",,offensive_language_rel,,1,0,go text your other hoes me,0.284023251202435
&#8220;@user10: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @user #pussy,,offensive_language_rel,,1,0,beat the habs nyr pussy,0.0306702056788897
&#8220;@user10: &#8220;@user: Dumb bitch award goes too .... http://t.co/IubL31QN6Y&#8221; &#128557;&#8221; that's all you Uncle Sam !!!,,offensive_language_rel,,1,0,dumb bitch award goes too thats all you uncle sam,0.2062221496680492
&#8220;@user10: &#8220;@user: I just want panda express&#8221; panera**&#8221; big booty hoe*** &#128514;&#128514;&#128514;&#128514;,,offensive_language_rel,,0,0,i just want panda express panera big booty hoe,0.1814980254267481
&#8220;@user10: &#8220;@user: depressed but I got hoes&#8221; same&#8221;,,offensive_language_rel,,0,0,depressed but i got hoes same,0.2942132596602162
&#8220;@user10: @user Yea bitch&#8221;dam!,,offensive_language_rel,,0,0,yea bitch dam,0.3940576515770917
&#8220;@user10: @user ur seriously a fag&#8221;don't hate,,offensive_language_rel,,1,0,ur seriously a fag dont hate,0.108953795706701
"&#8220;@user10: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @user",Latino,offensive_language_rel,,1,0,vietgoddamnnam thats what happened go get me a beer bitch,0.2049810062828062
"&#8220;@user210: ""@user: LMAO RT @user: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",,offensive_language_rel,,1,0,lmao rt tempted to send this fuckin hoe lmao,0.2705085699348499
&#8220;@user210: &#8220;@user: @user bitch I called yu back&#8221; the lies&#128564;&#8221;&#127797;,,offensive_language_rel,,0,0,bitch i called yu back the lies,0.3758571759214181
&#8220;@user: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?,African-American,neither_rel,,1,1,car hopping is a different world these ghetto guys tried asking for my number lol did they have to be ghetto tho,0.3756693214396837
